k,t,x1,x2,x3,p1,p2,y1_m,y2_m,xcor1,xcor2,xcor3,xcor4,xcor5,x_est_c1,x_est_c2,x_est_c3,x_est_c4,x_est_c5,xpred1,xpred2,xpred3,xpred4,xpred5,x_est1,x_est2,x_est3,x_est4,x_est5
290,4.83333333333333,742.774854508251,483.646104952022,523.135126486739,2.7,5.6,742.756703751267,543.671948690767,741.975306646671,473.051393837034,525.129599167085,5.00822155099848,5.99302163247422,741.975306646671,473.051393837034,525.129599167085,5.00822155099849,5.99302163247421,741.927845134446,473.008761409063,525.175263273382,5.00822155099848,5.99302163247422,741.927845134446,473.008761409063,525.175263273382,5.00822155099849,5.99302163247421
291,4.85,743.091649482236,483.986853028714,522.783076357648,2.7,5.6,741.645604876977,518.584823973458,741.819908056354,473.38303389588,524.522829929574,4.98585206399429,5.96563623404795,741.819908056354,473.38303389588,524.522829929574,4.9858520639943,5.96563623404794,741.777847046299,473.347571699548,524.561782352864,4.98585206399429,5.96563623404795,741.777847046299,473.347571699548,524.561782352864,4.9858520639943,5.96563623404794
292,4.86666666666667,743.398211067995,484.321730197865,522.436915972854,2.7,5.6,744.155420594718,526.831531539412,742.704521503137,473.638358457713,524.71172319684,4.91167441801351,6.04282143127182,742.704521503137,473.638358457713,524.71172319684,4.91167441801352,6.0428214312718,742.652836769669,473.591472562431,524.761358956031,4.91167441801351,6.04282143127182,742.652836769669,473.591472562431,524.761358956031,4.91167441801352,6.0428214312718
293,4.88333333333333,743.69480389519,484.650864738807,522.096517021627,2.7,5.6,744.334197391566,509.826838496003,743.313933667739,474.92180771707,523.201212693099,4.77488207028756,6.04745741990333,743.313933667739,474.92180771707,523.201212693099,4.77488207028757,6.04745741990332,743.261922963613,474.879572125004,523.246576584481,4.77488207028756,6.04745741990333,743.261922963613,474.879572125005,523.246576584481,4.77488207028757,6.04745741990332
294,4.9,743.981689310424,484.974384496961,521.761751627206,2.7,5.6,743.982551576368,515.050714676867,743.546335832159,475.601875314738,522.394443931862,4.70574010343486,6.04302003472312,743.546335832159,475.601875314738,522.394443931863,4.70574010343487,6.04302003472311,743.496487356203,475.564208717448,522.435449997074,4.70574010343486,6.04302003472312,743.496487356203,475.564208717448,522.435449997075,4.70574010343487,6.04302003472311
295,4.91666666666667,744.259125203295,485.292416713257,521.432492517369,2.7,5.6,744.20656399113,508.880409109287,743.779312780249,476.67569188972,521.041185313757,4.608862718181,6.02128674718056,743.779312780249,476.67569188972,521.041185313757,4.608862718181,6.02128674718055,743.733617842641,476.646762519887,521.073919888251,4.608862718181,6.02128674718056,743.733617842641,476.646762519887,521.073919888251,4.608862718181,6.02128674718055
296,4.93333333333333,744.527365846078,485.60508786354,521.108613185035,2.7,5.6,742.682543176916,525.324871706171,743.320850104907,476.037616980124,521.546937240037,4.6740777217939,6.00700364374301,743.320850104907,476.037616980124,521.546937240037,4.67407772179391,6.007003643743,743.279943813131,476.010593313139,521.577986649989,4.6740777217939,6.00700364374301,743.279943813131,476.010593313139,521.577986649989,4.67407772179391,6.007003643743
297,4.95,744.786661746899,485.912523507952,520.789988038876,2.7,5.6,745.217891610324,534.771744315591,744.03217673806,475.671379370633,522.828954758515,4.66138149754544,6.09802045814953,744.03217673806,475.671379370633,522.828954758515,4.66138149754545,6.09802045814952,743.980941969245,475.628910936758,522.873922635508,4.66138149754544,6.09802045814953,743.980941969245,475.628910936758,522.873922635508,4.66138149754545,6.09802045814952
298,4.96666666666667,745.037259516275,486.214848150236,520.476492544013,2.7,5.6,743.41047280566,514.100780021847,743.761687625883,476.068877857246,522.012048709132,4.64051409089882,6.05628588972624,743.761687625883,476.068877857246,522.012048709132,4.64051409089883,6.05628588972623,743.718154758133,476.036401311998,522.047723710103,4.64051409089882,6.05628588972624,743.718154758133,476.036401311998,522.047723710103,4.64051409089883,6.05628588972623
299,4.98333333333333,745.279401746768,486.512185106854,520.168003352906,2.7,5.6,743.558495759238,524.854675058283,743.654544239773,475.79043458327,522.338229164845,4.66133793693065,6.06086944226731,743.654544239773,475.790434583271,522.338229164845,4.66133793693065,6.0608694422673,743.612797439354,475.757783823758,522.373998818111,4.66133793693065,6.06086944226731,743.612797439354,475.757783823758,522.373998818111,4.66133793693065,6.0608694422673
300,5,745.513326905496,486.804656385762,519.864398426564,2.7,5.6,745.572637718537,514.447545385717,744.382114382162,476.887263196872,521.490640302799,4.54202807380628,6.08770082333811,744.382114382162,476.887263196872,521.490640302799,4.54202807380628,6.0877008233381,744.337083921654,476.854592613708,521.52601438013,4.54202807380628,6.08770082333811,744.337083921654,476.854592613708,521.52601438013,4.54202807380628,6.0877008233381
301,5.01666666666667,745.739269239186,487.092382574689,519.565557146283,2.7,5.6,745.035496349376,520.662193987162,744.610545649707,477.131256923135,521.408414792628,4.50891282289664,6.10296197440886,744.610545649707,477.131256923135,521.408414792628,4.50891282289664,6.10296197440886,744.565221632704,477.098201368893,521.443904227343,4.50891282289664,6.10296197440886,744.565221632704,477.098201368893,521.443904227343,4.50891282289664,6.10296197440886
302,5.03333333333333,745.957458691412,487.375482738679,519.271360416092,2.7,5.6,746.262784732508,532.119091224524,745.224454598894,476.873986279694,522.449382540238,4.49251210895528,6.17975093647482,745.224454598894,476.873986279695,522.449382540238,4.49251210895528,6.17975093647482,745.170772829827,476.828586444911,522.495910093656,4.49251210895528,6.17975093647482,745.170772829827,476.828586444911,522.495910093656,4.49251210895528,6.17975093647482
303,5.05,746.168120831634,487.654074326667,518.98169075618,2.7,5.6,746.670438363452,520.273528203904,745.758430113724,477.499889923205,522.201273102374,4.41708980115493,6.20934984684691,745.758430113724,477.499889923205,522.201273102374,4.41708980115493,6.2093498468469,745.702406828537,477.453270771506,522.248390315698,4.41708980115493,6.20934984684691,745.702406828537,477.453270771506,522.248390315698,4.41708980115493,6.2093498468469
304,5.06666666666667,746.371476795611,487.928273086826,518.696432387549,2.7,5.6,747.007914344153,507.560734302944,746.220498683684,479.011831719474,520.69499680109,4.28435152373932,6.19252747815618,746.220498683684,479.011831719474,520.69499680109,4.28435152373932,6.19252747815617,746.168432849068,478.975163960578,520.732153179119,4.28435152373932,6.19252747815618,746.168432849068,478.975163960578,520.732153179119,4.28435152373932,6.19252747815617
305,5.08333333333333,746.567743236758,488.198192990401,518.415471308184,2.7,5.6,746.054903165724,509.21018252253,746.129897296554,479.788425617511,519.568042676843,4.23031608507001,6.15235837170551,746.129897296554,479.788425617512,519.568042676843,4.23031608507001,6.1523583717055,746.085365800319,479.762822233752,519.594718613445,4.23031608507001,6.15235837170551,746.085365800319,479.762822233752,519.594718613445,4.23031608507001,6.1523583717055
306,5.1,746.757132287986,488.463946163705,518.138695361048,2.7,5.6,747.090570484376,516.314245335615,746.481296866856,480.434189799794,519.208006292485,4.16698956447099,6.16351729850963,746.481296866856,480.434189799794,519.208006292485,4.16698956447099,6.16351729850962,746.437139446371,480.410500210173,519.232292221952,4.16698956447099,6.16351729850963,746.437139446371,480.410500210173,519.232292221952,4.16698956447099,6.16351729850962
307,5.11666666666667,746.939851533537,488.725642828001,517.865994294212,2.7,5.6,747.01452147947,515.807476966514,746.665587144773,480.927045306738,518.852349294785,4.12226252643605,6.16441295196416,746.665587144773,480.927045306738,518.852349294785,4.12226252643604,6.16441295196415,746.623243530303,480.906373832195,518.873388444992,4.12226252643605,6.16441295196416,746.623243530303,480.906373832195,518.873388444992,4.12226252643604,6.16441295196415
308,5.13333333333333,747.116103990337,488.983391246892,517.597259813449,2.7,5.6,747.729047929202,508.298404482322,747.063314651611,482.22618464754,517.734977476825,4.01538898316299,6.15201321465944,747.063314651611,482.226184647541,517.734977476825,4.01538898316299,6.15201321465943,747.024521691749,482.213770892432,517.747455961727,4.01538898316299,6.15201321465944,747.024521691749,482.213770892432,517.747455961727,4.01538898316299,6.15201321465943
309,5.15,747.286088098385,489.237297680932,517.332385627642,2.7,5.6,747.68391665169,519.272718422358,747.282769409111,482.413320598996,517.864758605497,3.99154659931657,6.1704983582868,747.282769409111,482.413320598996,517.864758605497,3.99154659931657,6.1704983582868,747.243421518598,482.399805441562,517.87781029759,3.99154659931657,6.1704983582868,747.243421518598,482.399805441562,517.87781029759,3.99154659931657,6.1704983582868
310,5.16666666666667,747.449997719655,489.487466349073,517.07126748732,2.7,5.6,748.116230931736,530.67378331497,747.579008979562,481.828244542376,519.131206320747,4.01534293510027,6.2314530599759,747.579008979562,481.828244542376,519.131206320747,4.01534293510027,6.23145305997589,747.533540071608,481.803834520142,519.154017258209,4.01534293510027,6.2314530599759,747.533540071608,481.803834520142,519.154017258209,4.01534293510027,6.23145305997589
311,5.18333333333333,747.608022145026,489.733999396642,516.813803216691,2.7,5.6,747.510124247026,514.116245069603,747.527358272766,482.191160853559,518.641252967315,3.9904409535133,6.21364670956945,747.527358272766,482.191160853559,518.641252967315,3.9904409535133,6.21364670956945,747.486275382224,482.172330840279,518.658695624227,3.9904409535133,6.21364670956945,747.486275382224,482.172330840279,518.658695624227,3.9904409535133,6.21364670956945
312,5.2,747.76034610876,489.976996869465,516.559892739512,2.7,5.6,747.651122628295,514.36281039539,747.553660481264,482.596706897739,518.210102063968,3.96030037684202,6.20197067993546,747.553660481264,482.596706897739,518.210102063968,3.96030037684202,6.20197067993546,747.51591152886,482.582446931786,518.223017348319,3.96030037684202,6.20197067993546,747.51591152886,482.582446931786,518.223017348319,3.96030037684202,6.20197067993546
313,5.21666666666667,747.907149809999,490.216556693834,516.309438099128,2.7,5.6,748.654917676736,492.665092828299,747.978988006826,485.19060466808,515.543758449252,3.77419095753582,6.13531089934995,747.978988006826,485.19060466808,515.543758449252,3.77419095753582,6.13531089934994,747.951831443132,485.198146410325,515.534992768478,3.77419095753582,6.13531089934995,747.951831443132,485.198146410325,515.534992768478,3.77419095753582,6.13531089934994
314,5.23333333333333,748.048608940844,490.452774661937,516.062343473038,2.7,5.6,746.472856587731,507.744072727907,747.374380567578,485.064703159657,514.829358513482,3.8058009327665,6.07953046670523,747.374380567578,485.064703159657,514.829358513482,3.8058009327665,6.07953046670522,747.354700362834,485.080679099524,514.813559137494,3.8058009327665,6.07953046670523,747.354700362834,485.080679099524,514.813559137494,3.8058009327665,6.07953046670522
315,5.25,748.184894720497,490.685744422443,515.818515182307,2.7,5.6,747.810491607605,500.854767629555,747.542540498793,486.444812608977,513.358676113808,3.71260771292807,6.03933456332407,747.542540498793,486.444812608977,513.358676113808,3.71260771292807,6.03933456332406,747.528792684912,486.472683634933,513.331132606648,3.71260771292807,6.03933456332407,747.528792684912,486.472683634933,513.331132606648,3.71260771292807,6.03933456332406
316,5.26666666666667,748.316173935033,490.915557475898,515.577861696178,2.7,5.6,747.373392853275,511.429701544614,747.468718888977,486.54967778861,513.14592846159,3.71016909053869,6.02945272094713,747.468718888977,486.54967778861,513.14592846159,3.71016909053869,6.02945272094712,747.456595981332,486.57953710954,513.116576463576,3.71016909053869,6.02945272094713,747.456595981332,486.579537109541,513.116576463576,3.71016909053869,6.02945272094712
317,5.28333333333333,748.442608982337,491.142303174612,515.340293632177,2.7,5.6,748.158731058728,520.985091032443,747.728523610932,486.281799089695,513.880190578876,3.71788754619744,6.07197583751996,747.728523610932,486.281799089695,513.880190578877,3.71788754619744,6.07197583751995,747.712177679934,486.304490674722,513.857229011069,3.71788754619744,6.07197583751996,747.712177679934,486.304490674722,513.857229011069,3.71788754619744,6.07197583751995
318,5.3,748.564357921779,491.366068726721,515.105723752057,2.7,5.6,749.045677934219,531.465635769752,748.226989575932,485.503973053853,515.580973025042,3.74644670292441,6.16275606501155,748.226989575932,485.503973053853,515.580973025042,3.74644670292441,6.16275606501154,748.200935178802,485.510516329408,515.572621506023,3.74644670292441,6.16275606501155,748.200935178802,485.510516329408,515.572621506023,3.74644670292441,6.16275606501154
319,5.31666666666667,748.681574528176,491.586939204118,514.874066953862,2.7,5.6,749.294264072914,534.189897367356,748.62032072198,484.498974275876,517.413820916134,3.79083055555777,6.25223472043158,748.62032072198,484.498974275876,517.413820916134,3.79083055555776,6.25223472043157,748.584725173461,484.488906956251,517.420700243772,3.79083055555777,6.25223472043158,748.584725173461,484.488906956251,517.420700243772,3.79083055555776,6.25223472043157
320,5.33333333333333,748.794408349682,491.804997553959,514.645240260424,2.7,5.6,748.041320166814,513.389903233169,748.373348412569,484.56541052686,517.040247391864,3.79529626366963,6.22657013980598,748.373348412569,484.56541052686,517.040247391864,3.79529626366962,6.22657013980597,748.342414484179,484.560380380498,517.042601441695,3.79529626366963,6.22657013980598,748.342414484179,484.560380380498,517.042601441695,3.79529626366962,6.22657013980597
321,5.35,748.903004769163,492.020324613452,514.419162804574,2.7,5.6,748.553470893952,510.980255757423,748.428953403203,485.158436814719,516.409565173724,3.75534950792601,6.20907103346828,748.428953403203,485.15843681472,516.409565173724,3.755349507926,6.20907103346827,748.401420777196,485.159067065317,516.406321586479,3.75534950792601,6.20907103346828,748.401420777196,485.159067065317,516.40632158648,3.755349507926,6.20907103346827
322,5.36666666666667,749.00750506872,492.232999127664,514.195755811332,2.7,5.6,749.109177525324,522.9758806933,748.675950886574,484.927846786208,517.038051666143,3.75681203478036,6.24789781783344,748.675950886574,484.927846786209,517.038051666143,3.75681203478036,6.24789781783344,748.645138662114,484.922693131097,517.039928823833,3.75681203478036,6.24789781783344,748.645138662114,484.922693131097,517.039928823833,3.75681203478036,6.24789781783344
323,5.38333333333333,749.108046496985,492.443097770071,513.974942577359,2.7,5.6,748.891483872176,519.239252265329,748.740733585311,484.847208815743,517.250939624322,3.75691488806565,6.26114645386835,748.740733585311,484.847208815743,517.250939624322,3.75691488806565,6.26114645386834,748.709754736995,484.840665778457,517.253985747541,3.75691488806565,6.26114645386835,748.709754736995,484.840665778457,517.253985747541,3.75691488806565,6.26114645386834
324,5.4,749.204762338857,492.650695165613,513.756648447905,2.7,5.6,749.428711706861,521.975445906473,748.989696400646,484.753298525175,517.696345346541,3.74895928637802,6.29384270197032,748.989696400646,484.753298525175,517.696345346541,3.74895928637801,6.29384270197031,748.956283249073,484.74258237145,517.702978760479,3.74895928637802,6.29384270197032,748.956283249073,484.742582371451,517.702978760479,3.74895928637801,6.29384270197031
325,5.41666666666667,749.297781987349,492.85586391599,513.540800791506,2.7,5.6,749.594530747023,521.89951773815,749.20476695451,484.660329312395,518.096246096659,3.74195569643819,6.32294698067511,749.20476695451,484.660329312396,518.096246096659,3.74195569643819,6.3229469806751,749.169435074622,484.646068956867,518.105912159839,3.74195569643819,6.32294698067511,749.169435074622,484.646068956867,518.105912159839,3.74195569643819,6.3229469806751
326,5.43333333333333,749.387231017251,493.058674627003,513.327328972648,2.7,5.6,748.697199540517,497.428851410132,748.995656780431,486.166551924379,516.015512161305,3.66068848499721,6.23711547223604,748.995656780431,486.166551924379,516.015512161305,3.6606884849972,6.23711547223603,748.971718229799,486.17132812515,516.007099187058,3.66068848499721,6.23711547223604,748.971718229799,486.17132812515,516.007099187058,3.6606884849972,6.23711547223603
327,5.45,749.473231260309,493.259195937694,513.116164322624,2.7,5.6,749.342023202989,518.919673248833,749.115686404262,486.081212458572,516.284286446502,3.65903710150703,6.25587510876695,749.115686404262,486.081212458573,516.284286446502,3.65903710150702,6.25587510876693,749.090718130781,486.083663062654,516.277893344245,3.65903710150703,6.25587510876695,749.090718130781,486.083663062654,516.277893344245,3.65903710150702,6.25587510876693
328,5.46666666666667,749.555900881663,493.457494551094,512.907240108791,2.7,5.6,747.973886689085,511.924111013926,748.653944230741,485.993639731743,515.895228789862,3.68543127024221,6.2152704472811,748.653944230741,485.993639731744,515.895228789862,3.6854312702422,6.21527044728109,748.634484325274,486.001805010207,515.883915397196,3.68543127024221,6.2152704472811,748.634484325274,486.001805010207,515.883915397196,3.6854312702422,6.21527044728109
329,5.48333333333333,749.635354457276,493.65363526638,512.700491502404,2.7,5.6,750.485212846481,504.535380973869,749.368319406221,487.645021315847,514.621191782028,3.55373746060072,6.21613808270701,749.368319406221,487.645021315848,514.621191782028,3.55373746060071,6.216138082707,749.349977071246,487.66058976718,514.601846308866,3.55373746060072,6.21613808270701,749.349977071246,487.66058976718,514.601846308866,3.55373746060071,6.216138082707
330,5.5,749.711703052126,493.847681012265,512.495855545238,2.7,5.6,749.244917707469,505.046640485877,749.31396473948,488.41224310432,513.629426466133,3.511927410801,6.17858756168064,749.31396473948,488.41224310432,513.629426466133,3.511927410801,6.17858756168063,749.300575973421,488.436413505709,513.601853282126,3.511927410801,6.17858756168064,749.300575973421,488.436413505709,513.601853282126,3.511927410801,6.17858756168063
331,5.51666666666667,749.785054298939,494.039692881437,512.293271115137,2.7,5.6,748.89179761823,526.056127378742,749.132643731572,487.23512191873,514.899988612558,3.58914761785617,6.21536772838503,749.132643731572,487.23512191873,514.899988612558,3.58914761785616,6.21536772838502,749.115598900618,487.249556261915,514.881995751821,3.58914761785617,6.21536772838503,749.115598900618,487.249556261915,514.881995751821,3.58914761785616,6.21536772838502
332,5.53333333333333,749.855512477247,494.229730165899,512.092678890681,2.7,5.6,749.667085522147,503.396096951057,749.338927581174,488.416728652217,513.675876190347,3.51129992662354,6.18564526970853,749.338927581174,488.416728652218,513.675876190347,3.51129992662353,6.18564526970851,749.325987629773,488.440425749431,513.648691418395,3.51129992662354,6.18564526970853,749.325987629773,488.440425749432,513.648691418395,3.51129992662353,6.18564526970851
333,5.55,749.923178592591,494.417850393054,511.894021315098,2.7,5.6,748.863122619034,498.610592205781,749.152051389088,489.512621609414,512.134726928907,3.45845464786934,6.11933590726199,749.152051389088,489.512621609414,512.134726928907,3.45845464786933,6.11933590726198,749.146500597393,489.549606427839,512.094996529585,3.45845464786934,6.11933590726199,749.146500597393,489.549606427839,512.094996529585,3.45845464786933,6.11933590726198
334,5.56666666666667,749.988150455691,494.60410936239,511.697242559582,2.7,5.6,749.972674103356,514.002975012517,749.470827724642,489.707307855176,512.245276032544,3.43388672145805,6.14574146571179,749.470827724642,489.707307855176,512.245276032544,3.43388672145803,6.14574146571178,749.463190431234,489.741839935372,512.207489645869,3.43388672145805,6.14574146571179,749.463190431234,489.741839935372,512.207489645869,3.43388672145803,6.14574146571178
335,5.58333333333333,750.050522761408,494.788561182644,511.502288486125,2.7,5.6,749.634509333984,533.097977269436,749.519231344366,488.066716935912,514.336436120326,3.52602820716583,6.227233575735,749.519231344366,488.066716935913,514.336436120326,3.52602820716582,6.22723357573499,749.503201369689,488.083710792187,514.315437008958,3.52602820716583,6.227233575735,749.503201369689,488.083710792187,514.315437008958,3.52602820716582,6.22723357573499
336,5.6,750.110387167366,494.971258309317,511.309106610004,2.7,5.6,751.72629896958,511.583561224852,750.379790084077,489.130256188362,513.915700931234,3.42358304531649,6.26966343024299,750.379790084077,489.130256188362,513.915700931234,3.42358304531648,6.26966343024297,750.360953729604,489.147255152492,513.893625371904,3.42358304531649,6.26966343024299,750.360953729604,489.147255152493,513.893625371904,3.42358304531648,6.26966343024297
337,5.61666666666667,750.167832372077,495.152251582428,511.117646062027,2.7,5.6,751.012573689475,514.428782007318,750.617297268819,489.355365855919,513.911810118187,3.39918576540996,6.28645725668692,750.617297268819,489.355365855919,513.911810118187,3.39918576540995,6.28645725668691,750.597823598352,489.371783032137,513.889947648679,3.39918576540996,6.28645725668692,750.597823598352,489.371783032138,513.889947648679,3.39918576540995,6.28645725668691
338,5.63333333333333,750.222944192471,495.33159026441,510.927857550637,2.7,5.6,748.370254407108,500.851082508495,749.727589815528,489.567465788139,512.683477778898,3.43146863081064,6.1886729129873,749.727589815528,489.567465788139,512.683477778898,3.43146863081063,6.18867291298729,749.718217273222,489.596885525253,512.650306469172,3.43146863081064,6.1886729129873,749.718217273222,489.596885525254,512.650306469172,3.43146863081063,6.18867291298729
339,5.65,750.275805640683,495.509322078043,510.73969332398,2.7,5.6,750.603270224025,528.720772646088,750.057935018831,488.588342477693,514.24620131485,3.47059208581394,6.269101906076,750.057935018831,488.588342477693,514.24620131485,3.47059208581393,6.26910190607599,750.040851386642,488.603638403906,514.226181148983,3.47059208581394,6.269101906076,750.040851386642,488.603638403906,514.226181148983,3.47059208581393,6.26910190607599
340,5.66666666666667,750.326497000023,495.685493244341,510.553107132011,2.7,5.6,749.289078696171,511.895480119107,749.746103426368,488.528277229801,514.028930858163,3.48997091192744,6.24277881502012,749.746103426368,488.528277229802,514.028930858163,3.48997091192743,6.2427788150201,749.732225811418,488.546747950531,514.006198123953,3.48997091192744,6.24277881502012,749.732225811418,488.546747950532,514.006198123953,3.48997091192743,6.2427788150201
341,5.68333333333333,750.375095900029,495.860148520323,510.368054188736,2.7,5.6,750.185844956558,516.06134168409,749.909672064896,488.526399598538,514.19238935891,3.48173874467032,6.2614761351168,749.909672064896,488.526399598538,514.19238935891,3.48173874467032,6.26147613511679,749.894580332379,488.542851039133,514.171406603386,3.48173874467032,6.2614761351168,749.894580332379,488.542851039134,514.171406603386,3.48173874467032,6.26147613511679
342,5.7,750.421677390507,496.033331236569,510.184491134641,2.7,5.6,750.54366521291,499.959278415309,750.157414665762,489.926582516753,512.683416187863,3.39105161295291,6.22439553699993,750.157414665762,489.926582516753,512.683416187863,3.3910516129529,6.22439553699992,750.147057152139,489.954202313041,512.651446393734,3.39105161295291,6.22439553699993,750.147057152139,489.954202313041,512.651446393734,3.3910516129529,6.22439553699992
343,5.71666666666667,750.466314014507,496.205083334531,510.002375999394,2.7,5.6,751.021132663883,519.174795867082,750.487756368378,489.693873517892,513.272789740274,3.38721619087166,6.27032094036155,750.487756368378,489.693873517893,513.272789740274,3.38721619087165,6.27032094036154,750.47351851184,489.71523389872,513.246484920683,3.38721619087166,6.27032094036155,750.47351851184,489.715233898721,513.246484920683,3.38721619087165,6.27032094036154
344,5.73333333333333,750.509075880154,496.3754454035,509.821668164868,2.7,5.6,750.306475043697,514.001093353589,750.407333727026,489.597983590329,513.332619503191,3.39720730415008,6.26909044123115,750.407333727026,489.59798359033,513.332619503191,3.39720730415008,6.26909044123114,750.393694043299,489.619172505291,513.306546249741,3.39720730415008,6.26909044123115,750.393694043299,489.619172505291,513.306546249741,3.39720730415008,6.26909044123114
345,5.75,750.550030731278,496.54445671721,509.642328328544,2.7,5.6,751.719645440015,497.226876676163,750.92442197131,491.378735579311,511.590801836256,3.27205109188141,6.24113018756624,750.92442197131,491.378735579311,511.590801836256,3.27205109188141,6.24113018756623,750.915495981219,491.4124093613,511.552178825241,3.27205109188141,6.24113018756624,750.915495981219,491.412409361301,511.552178825241,3.27205109188141,6.24113018756623
346,5.76666666666667,750.589244016809,496.712155270004,509.46431846734,2.7,5.6,750.232388650189,509.891127431205,750.647129884957,491.314626552665,511.419878662156,3.29162627434839,6.2187179183086,750.647129884957,491.314626552665,511.419878662156,3.29162627434838,6.21871791830859,750.640232114668,491.35024574219,511.37970196394,3.29162627434839,6.2187179183086,750.640232114668,491.35024574219,511.37970196394,3.29162627434838,6.21871791830859
347,5.78333333333333,750.626778958875,496.878577812539,509.28760180191,2.7,5.6,750.86979295253,504.448172798091,750.734564651457,492.006105058726,510.657705744741,3.25095878051049,6.19806077779763,750.734564651457,492.006105058727,510.657705744741,3.25095878051048,6.19806077779763,750.730336296178,492.047423685764,510.611947433031,3.25095878051049,6.19806077779763,750.730336296178,492.047423685765,510.611947433031,3.25095878051048,6.19806077779763
348,5.8,750.662696619577,497.043759886972,509.112142761453,2.7,5.6,751.155929337083,510.285465654942,750.898387365303,492.221897930573,510.555027010154,3.23264510687659,6.20696257113196,750.898387365303,492.221897930573,510.555027010154,3.23264510687658,6.20696257113195,750.893797784663,492.263201849616,510.509094882877,3.23264510687659,6.20696257113196,750.893797784663,492.263201849616,510.509094882876,3.23264510687658,6.20696257113195
349,5.81666666666667,750.69705596642,497.207735861616,508.937906949062,2.7,5.6,750.760265902219,506.24696942119,750.843482614473,492.57236654212,510.080273669136,3.2186140093794,6.18767551899765,750.843482614473,492.572366542121,510.080273669135,3.21861400937939,6.18767551899764,750.840909003064,492.617294018562,510.030925125676,3.2186140093794,6.18767551899765,750.840909003064,492.617294018562,510.030925125675,3.21861400937939,6.18767551899764
350,5.83333333333333,750.729913936357,497.370538965011,508.764861107649,2.7,5.6,751.38358090311,506.725317336722,751.056877787456,493.080633706076,509.662518860211,3.18230139826595,6.1881231815648,751.056877787456,493.080633706076,509.662518860211,3.18230139826594,6.18812318156479,751.054976986063,493.127980705243,509.610599940101,3.18230139826595,6.1881231815648,751.054976986063,493.127980705243,509.610599940101,3.18230139826594,6.18812318156479
351,5.85,750.761325498448,497.532201319411,508.592973086461,2.7,5.6,751.00114964673,497.49948194287,751.040489014513,494.122294391861,508.373845265178,3.12982174549734,6.14089205520162,751.040489014513,494.122294391861,508.373845265178,3.12982174549734,6.14089205520161,751.043588502368,494.17977595947,508.312203464808,3.12982174549734,6.14089205520162,751.043588502368,494.17977595947,508.312203464808,3.12982174549734,6.14089205520161
352,5.86666666666667,750.791343715102,497.692753973642,508.422211808221,2.7,5.6,750.209507246823,504.950056572176,750.716065307897,494.166907759575,508.014798825481,3.14764840177852,6.10829977396177,750.716065307897,494.166907759575,508.014798825481,3.14764840177851,6.10829977396176,750.721119505601,494.227215849195,507.950854558219,3.14764840177852,6.10829977396177,750.721119505601,494.227215849195,507.950854558219,3.14764840177851,6.10829977396176
353,5.88333333333333,750.820019801912,497.852226935328,508.252547236898,2.7,5.6,749.480432775184,516.48504564999,750.22644524397,493.090278436323,508.892706301864,3.23407049104098,6.11055917179923,750.22644524397,493.090278436323,508.892706301864,3.23407049104098,6.11055917179922,750.22952731405,493.144040688501,508.835639075122,3.23407049104098,6.11055917179923,750.22952731405,493.144040688501,508.835639075122,3.23407049104098,6.11055917179922
354,5.9,750.847403186058,498.010649202465,508.08395034614,2.7,5.6,752.226479153887,526.821740295786,751.008086276112,492.24406217315,510.57154961348,3.23971106007383,6.23008611076757,751.008086276112,492.24406217315,510.57154961348,3.23971106007382,6.23008611076756,751.001178780255,492.28094645468,510.529972645639,3.23971106007383,6.23008611076757,751.001178780255,492.28094645468,510.529972645639,3.23971106007382,6.23008611076756
355,5.91666666666667,750.873541563291,498.168048794327,507.916393088365,2.7,5.6,750.424980237421,495.452409081301,750.781821231754,493.370332059127,509.017575678417,3.19420299309341,6.15805653573894,750.781821231754,493.370332059127,509.017575678417,3.19420299309341,6.15805653573893,750.781717111073,493.420147121174,508.96378077014,3.19420299309341,6.15805653573894,750.781717111073,493.420147121174,508.96378077014,3.19420299309341,6.15805653573893
356,5.93333333333333,750.898480953497,498.324452781699,507.749848364521,2.7,5.6,750.975173867452,533.283251659127,750.845435658192,491.45053527981,511.441295289335,3.29471475425845,6.25541173100975,750.845435658192,491.45053527981,511.441295289335,3.29471475425845,6.25541173100974,750.835939880838,491.480219029428,511.406791822101,3.29471475425845,6.25541173100975,750.835939880838,491.480219029428,511.406791822101,3.29471475425845,6.25541173100974
357,5.95,750.922265754842,498.479887316433,507.584289994543,2.7,5.6,751.34013563556,523.974367311869,751.028282412612,490.567893800063,512.666350880149,3.33177891965479,6.31638996672578,751.028282412612,490.567893800063,512.666350880149,3.33177891965478,6.31638996672578,751.013576359395,490.586915843932,512.641938428479,3.33177891965479,6.31638996672578,751.013576359395,490.586915843933,512.641938428479,3.33177891965478,6.31638996672578
358,5.96666666666667,750.944938796508,498.634377660313,507.419692688478,2.7,5.6,751.029227768084,509.229463240814,751.021444343799,490.872289769596,512.292310291631,3.31623395434788,6.30387629755858,751.021444343799,490.872289769596,512.292310291631,3.31623395434787,6.30387629755858,751.008539476111,490.894329416608,512.264996311183,3.31623395434788,6.30387629755858,751.008539476111,490.894329416608,512.264996311183,3.31623395434787,6.30387629755858
